opacity,density,perturb,epsilon,img_id,cosine_sim,psnr,ssim,label,x_acc1,advx_acc1,x_acc5,advx_acc5
190,70,True,0.2,ILSVRC2012_val_00048107,-0.022935524582862854,10.802620887756348,0.14430839,chickadee,1,0,1,0
190,70,True,0.2,ILSVRC2012_val_00027555,0.06336715072393417,15.173017501831055,0.18106778,coucal,1,0,1,0
190,70,True,0.2,ILSVRC2012_val_00027621,0.4416887164115906,8.280139923095703,0.18347518,volcano,1,0,1,0
190,70,True,0.2,ILSVRC2012_val_00006947,0.515483021736145,9.139729499816895,0.26835427,Welsh springer spaniel,1,1,1,1
210,50,True,0.15,ILSVRC2012_val_00006054,0.05441459268331528,7.415125370025635,0.12206311,Italian greyhound,1,0,1,0
210,50,True,0.15,ILSVRC2012_val_00048107,-0.04746280238032341,10.544880867004395,0.15778118,chickadee,1,0,1,0
210,50,True,0.15,ILSVRC2012_val_00027555,0.021006673574447632,14.815369606018066,0.20022102,coucal,1,0,1,0
210,50,True,0.15,ILSVRC2012_val_00027621,0.07196652889251709,7.336604595184326,0.18201761,volcano,1,0,1,0
210,50,True,0.15,ILSVRC2012_val_00006947,0.06649982184171677,8.214111328125,0.22008568,Welsh springer spaniel,1,0,1,0
70,100,True,0.05,ILSVRC2012_val_00006054,0.30764079093933105,8.738752365112305,0.11678692,Italian greyhound,1,0,1,1
70,100,True,0.05,ILSVRC2012_val_00048107,0.35908955335617065,9.77242374420166,0.12278541,chickadee,1,1,1,1
70,100,True,0.05,ILSVRC2012_val_00027555,0.358345091342926,15.06894302368164,0.27438787,coucal,1,1,1,1
70,100,True,0.05,ILSVRC2012_val_00027621,0.6739982962608337,12.098827362060547,0.35763168,volcano,1,1,1,1
70,100,True,0.05,ILSVRC2012_val_00006947,0.6213737726211548,12.725482940673828,0.42924866,Welsh springer spaniel,1,1,1,1
190,100,True,0.01,ILSVRC2012_val_00006054,0.09004811942577362,8.046987533569336,0.10535606,Italian greyhound,1,0,1,0
190,100,True,0.01,ILSVRC2012_val_00048107,-0.026695862412452698,10.812150955200195,0.1284928,chickadee,1,0,1,1
190,100,True,0.01,ILSVRC2012_val_00027555,-0.019082918763160706,15.172805786132812,0.14273413,coucal,1,1,1,1
190,100,True,0.01,ILSVRC2012_val_00027621,0.4534973204135895,8.352025985717773,0.16030818,volcano,1,1,1,1
190,100,True,0.01,ILSVRC2012_val_00006947,0.37883973121643066,9.19819164276123,0.25596437,Welsh springer spaniel,1,1,1,1
150,100,True,0.001,ILSVRC2012_val_00006054,0.19049857556819916,8.586854934692383,0.120055266,Italian greyhound,1,0,1,1
150,100,True,0.001,ILSVRC2012_val_00048107,0.029321745038032532,10.488740921020508,0.13990237,chickadee,1,1,1,1
150,100,True,0.001,ILSVRC2012_val_00027555,0.1576959192752838,15.331521987915039,0.18540399,coucal,1,1,1,1
150,100,True,0.001,ILSVRC2012_val_00027621,0.49970734119415283,9.793987274169922,0.2275372,volcano,1,1,1,1
150,100,True,0.001,ILSVRC2012_val_00006947,0.5332556962966919,10.583124160766602,0.35984102,Welsh springer spaniel,1,1,1,1
50,90,True,0.01,ILSVRC2012_val_00006054,0.41104987263679504,8.552943229675293,0.10930259,Italian greyhound,1,0,1,1
50,90,True,0.01,ILSVRC2012_val_00048107,0.564002513885498,9.573064804077148,0.10406629,chickadee,1,1,1,1
50,90,True,0.01,ILSVRC2012_val_00027555,0.36619699001312256,14.883678436279297,0.2704977,coucal,1,1,1,1
50,90,True,0.01,ILSVRC2012_val_00027621,0.6866433620452881,12.269536018371582,0.40582505,volcano,1,1,1,1
50,90,True,0.01,ILSVRC2012_val_00006947,0.6080830097198486,12.869094848632812,0.421568,Welsh springer spaniel,1,1,1,1
190,80,True,0.005,ILSVRC2012_val_00006054,-0.002464069053530693,8.02275562286377,0.115085505,Italian greyhound,1,0,1,0
190,80,True,0.005,ILSVRC2012_val_00048107,-0.05228549242019653,10.772286415100098,0.13387814,chickadee,1,0,1,0
190,80,True,0.005,ILSVRC2012_val_00027555,0.02290152572095394,15.151114463806152,0.16432582,coucal,1,0,1,1
190,80,True,0.005,ILSVRC2012_val_00027621,0.30106645822525024,8.320542335510254,0.17708631,volcano,1,1,1,1
190,80,True,0.005,ILSVRC2012_val_00006947,0.19410043954849243,9.16506576538086,0.25768304,Welsh springer spaniel,1,1,1,1
130,90,True,0.005,ILSVRC2012_val_00006054,0.14036662876605988,8.762800216674805,0.12649015,Italian greyhound,1,0,1,0
130,90,True,0.005,ILSVRC2012_val_00048107,0.0782623291015625,10.329571723937988,0.14433928,chickadee,1,1,1,1
130,90,True,0.005,ILSVRC2012_val_00027555,0.2910664677619934,15.347076416015625,0.21584348,coucal,1,1,1,1
130,90,True,0.005,ILSVRC2012_val_00027621,0.4928399622440338,10.51596736907959,0.2728308,volcano,1,1,1,1
130,90,True,0.005,ILSVRC2012_val_00006947,0.47341734170913696,11.269552230834961,0.4002143,Welsh springer spaniel,1,1,1,1
70,90,True,0.01,ILSVRC2012_val_00006054,0.3320761024951935,8.733392715454102,0.117990576,Italian greyhound,1,0,1,1
70,90,True,0.01,ILSVRC2012_val_00048107,0.41384226083755493,9.76930046081543,0.12316645,chickadee,1,1,1,1
70,90,True,0.01,ILSVRC2012_val_00027555,0.31988513469696045,15.066156387329102,0.27421662,coucal,1,1,1,1
70,90,True,0.01,ILSVRC2012_val_00027621,0.6112782955169678,12.09619426727295,0.37688574,volcano,1,1,1,1
70,90,True,0.01,ILSVRC2012_val_00006947,0.5717108249664307,12.7230224609375,0.43169442,Welsh springer spaniel,1,1,1,1
150,100,True,0.1,ILSVRC2012_val_00006054,0.1764880120754242,8.607369422912598,0.12011623,Italian greyhound,1,0,1,0
150,100,True,0.1,ILSVRC2012_val_00048107,0.02698233723640442,10.514627456665039,0.14054787,chickadee,1,0,1,1
150,100,True,0.1,ILSVRC2012_val_00027555,0.1593855321407318,15.346494674682617,0.18560721,coucal,1,1,1,1
150,100,True,0.1,ILSVRC2012_val_00027621,0.5295750498771667,9.799503326416016,0.2228748,volcano,1,1,1,1
150,100,True,0.1,ILSVRC2012_val_00006947,0.5318683981895447,10.596429824829102,0.36088467,Welsh springer spaniel,1,1,1,1
210,50,True,0.05,ILSVRC2012_val_00006054,0.057617396116256714,7.404287338256836,0.122030206,Italian greyhound,1,0,1,0
210,50,True,0.05,ILSVRC2012_val_00048107,-0.044060900807380676,10.52305793762207,0.1569506,chickadee,1,0,1,0
210,50,True,0.05,ILSVRC2012_val_00027555,0.022185835987329483,14.803457260131836,0.20008379,coucal,1,0,1,0
210,50,True,0.05,ILSVRC2012_val_00027621,0.08699484914541245,7.338634490966797,0.18358445,volcano,1,0,1,0
210,50,True,0.05,ILSVRC2012_val_00006947,0.0753951370716095,8.211563110351562,0.22002415,Welsh springer spaniel,1,0,1,0
190,70,True,0.001,ILSVRC2012_val_00006054,0.15862707793712616,7.98948335647583,0.11973829,Italian greyhound,1,0,1,0
190,70,True,0.001,ILSVRC2012_val_00048107,-0.040029898285865784,10.731268882751465,0.14212446,chickadee,1,0,1,0
190,70,True,0.001,ILSVRC2012_val_00027555,0.07887137681245804,15.139137268066406,0.18062262,coucal,1,0,1,0
190,70,True,0.001,ILSVRC2012_val_00027621,0.4295642375946045,8.28231143951416,0.18808098,volcano,1,0,1,1
190,70,True,0.001,ILSVRC2012_val_00006947,0.4753003418445587,9.12678337097168,0.26784304,Welsh springer spaniel,1,1,1,1
90,90,True,0.2,ILSVRC2012_val_00006054,0.31361281871795654,8.986968040466309,0.12086156,Italian greyhound,1,0,1,0
90,90,True,0.2,ILSVRC2012_val_00048107,0.16806311905384064,10.11654281616211,0.14008968,chickadee,1,1,1,1
90,90,True,0.2,ILSVRC2012_val_00027555,0.26232975721359253,15.286554336547852,0.26158583,coucal,1,1,1,1
90,90,True,0.2,ILSVRC2012_val_00027621,0.6875255107879639,11.823657989501953,0.25860217,volcano,1,1,1,1
90,90,True,0.2,ILSVRC2012_val_00006947,0.5823945999145508,12.529245376586914,0.43465504,Welsh springer spaniel,1,1,1,1
190,90,True,0.001,ILSVRC2012_val_00006054,0.03597626835107803,8.065644264221191,0.11165684,Italian greyhound,1,0,1,0
190,90,True,0.001,ILSVRC2012_val_00048107,-0.029582709074020386,10.835867881774902,0.1317726,chickadee,1,0,1,0
190,90,True,0.001,ILSVRC2012_val_00027555,-0.02365490421652794,15.184131622314453,0.15098506,coucal,1,0,1,1
190,90,True,0.001,ILSVRC2012_val_00027621,0.3884715437889099,8.371468544006348,0.1712485,volcano,1,1,1,1
190,90,True,0.001,ILSVRC2012_val_00006947,0.2683030962944031,9.21791934967041,0.2618994,Welsh springer spaniel,1,1,1,1
170,100,True,0.1,ILSVRC2012_val_00006054,0.14638054370880127,8.362861633300781,0.114308394,Italian greyhound,1,0,1,0
170,100,True,0.1,ILSVRC2012_val_00048107,-0.011532099917531013,10.675450325012207,0.13588907,chickadee,1,0,1,1
170,100,True,0.1,ILSVRC2012_val_00027555,0.025818228721618652,15.2889404296875,0.16333617,coucal,1,1,1,1
170,100,True,0.1,ILSVRC2012_val_00027621,0.48285290598869324,9.073502540588379,0.1916679,volcano,1,1,1,1
170,100,True,0.1,ILSVRC2012_val_00006947,0.4822138845920563,9.899602890014648,0.3142395,Welsh springer spaniel,1,1,1,1
210,100,True,0.1,ILSVRC2012_val_00006054,0.09825089573860168,7.702870845794678,0.09414356,Italian greyhound,1,0,1,0
210,100,True,0.1,ILSVRC2012_val_00048107,-0.019462058320641518,10.973376274108887,0.1212494,chickadee,1,0,1,0
210,100,True,0.1,ILSVRC2012_val_00027555,-0.00912284292280674,15.03144645690918,0.12507041,coucal,1,0,1,1
210,100,True,0.1,ILSVRC2012_val_00027621,0.2323254942893982,7.651412010192871,0.12847923,volcano,1,0,1,1
210,100,True,0.1,ILSVRC2012_val_00006947,0.131264328956604,8.520824432373047,0.19287544,Welsh springer spaniel,1,1,1,1
70,90,True,0.2,ILSVRC2012_val_00006054,0.36430054903030396,8.913114547729492,0.11424283,Italian greyhound,1,0,1,0
70,90,True,0.2,ILSVRC2012_val_00048107,0.4854746162891388,9.937625885009766,0.12873958,chickadee,1,1,1,1
70,90,True,0.2,ILSVRC2012_val_00027555,0.3264930248260498,15.153035163879395,0.2748205,coucal,1,1,1,1
70,90,True,0.2,ILSVRC2012_val_00027621,0.7097002267837524,12.267333030700684,0.25558412,volcano,1,1,1,1
70,90,True,0.2,ILSVRC2012_val_00006947,0.6422612071037292,12.930503845214844,0.4344933,Welsh springer spaniel,1,1,1,1
170,100,True,0.05,ILSVRC2012_val_00006054,0.15504209697246552,8.351448059082031,0.114145555,Italian greyhound,1,0,1,0
170,100,True,0.05,ILSVRC2012_val_00048107,-0.010107051581144333,10.659524917602539,0.13550024,chickadee,1,0,1,1
170,100,True,0.05,ILSVRC2012_val_00027555,0.025689832866191864,15.280856132507324,0.16326594,coucal,1,1,1,1
170,100,True,0.05,ILSVRC2012_val_00027621,0.46590229868888855,9.072498321533203,0.19309972,volcano,1,1,1,1
170,100,True,0.05,ILSVRC2012_val_00006947,0.48508402705192566,9.89405632019043,0.31385025,Welsh springer spaniel,1,1,1,1
210,100,True,0.2,ILSVRC2012_val_00006054,0.08757335692644119,7.720542907714844,0.09462222,Italian greyhound,1,0,1,0
210,100,True,0.2,ILSVRC2012_val_00048107,-0.018063530325889587,11.01280403137207,0.12250534,chickadee,1,0,1,0
210,100,True,0.2,ILSVRC2012_val_00027555,-0.01203443855047226,15.046998977661133,0.12523581,coucal,1,0,1,1
210,100,True,0.2,ILSVRC2012_val_00027621,0.20575574040412903,7.648731231689453,0.12790371,volcano,1,0,1,0
210,100,True,0.2,ILSVRC2012_val_00006947,0.12525981664657593,8.524757385253906,0.19290428,Welsh springer spaniel,1,1,1,1
210,80,True,0.1,ILSVRC2012_val_00006054,0.03741472214460373,7.678002834320068,0.105019026,Italian greyhound,1,0,1,0
210,80,True,0.1,ILSVRC2012_val_00048107,-0.028821170330047607,10.929564476013184,0.12752283,chickadee,1,0,1,0
210,80,True,0.1,ILSVRC2012_val_00027555,-0.014176824130117893,15.009214401245117,0.14732924,coucal,1,0,1,0
210,80,True,0.1,ILSVRC2012_val_00027621,0.04212658107280731,7.621118545532227,0.14293443,volcano,1,0,1,1
210,80,True,0.1,ILSVRC2012_val_00006947,0.09960494935512543,8.488298416137695,0.1928491,Welsh springer spaniel,1,0,1,0
190,60,True,0.01,ILSVRC2012_val_00006054,0.01443706825375557,7.895963191986084,0.11881361,Italian greyhound,1,0,1,0
190,60,True,0.01,ILSVRC2012_val_00048107,-0.037630677223205566,10.594696998596191,0.15321495,chickadee,1,0,1,0
190,60,True,0.01,ILSVRC2012_val_00027555,-0.005616014823317528,15.055581092834473,0.2036249,coucal,1,0,1,0
190,60,True,0.01,ILSVRC2012_val_00027621,0.32496389746665955,8.177238464355469,0.20541318,volcano,1,1,1,1
190,60,True,0.01,ILSVRC2012_val_00006947,0.09117402881383896,9.026322364807129,0.27767858,Welsh springer spaniel,1,1,1,1
130,100,True,0.15,ILSVRC2012_val_00006054,0.22095155715942383,8.810160636901855,0.12319825,Italian greyhound,1,0,1,0
130,100,True,0.15,ILSVRC2012_val_00048107,0.06948868930339813,10.38252067565918,0.1442639,chickadee,1,1,1,1
130,100,True,0.15,ILSVRC2012_val_00027555,0.2063674032688141,15.375357627868652,0.21175672,coucal,1,1,1,1
130,100,True,0.15,ILSVRC2012_val_00027621,0.6048942804336548,10.52128791809082,0.24362135,volcano,1,1,1,1
130,100,True,0.15,ILSVRC2012_val_00006947,0.5560234785079956,11.292142868041992,0.39677858,Welsh springer spaniel,1,1,1,1
210,90,True,0.2,ILSVRC2012_val_00006054,0.05986019968986511,7.741754055023193,0.10207164,Italian greyhound,1,0,1,0
210,90,True,0.2,ILSVRC2012_val_00048107,-0.011605375446379185,11.041820526123047,0.12621102,chickadee,1,0,1,0
210,90,True,0.2,ILSVRC2012_val_00027555,-0.003077699337154627,15.06071949005127,0.13446343,coucal,1,0,1,0
210,90,True,0.2,ILSVRC2012_val_00027621,0.1328738033771515,7.668548583984375,0.13845965,volcano,1,0,1,0
210,90,True,0.2,ILSVRC2012_val_00006947,0.10515859723091125,8.544900894165039,0.198052,Welsh springer spaniel,1,0,1,1
70,90,True,0.15,ILSVRC2012_val_00006054,0.3545624911785126,8.835901260375977,0.11508608,Italian greyhound,1,0,1,1
70,90,True,0.15,ILSVRC2012_val_00048107,0.290591835975647,9.860647201538086,0.1258483,chickadee,1,1,1,1
70,90,True,0.15,ILSVRC2012_val_00027555,0.3109123706817627,15.11722469329834,0.274627,coucal,1,1,1,1
70,90,True,0.15,ILSVRC2012_val_00027621,0.7236407995223999,12.199578285217285,0.2937891,volcano,1,1,1,1
70,90,True,0.15,ILSVRC2012_val_00006947,0.6084054708480835,12.847347259521484,0.43312225,Welsh springer spaniel,1,1,1,1
190,60,True,0.1,ILSVRC2012_val_00006054,0.014729495160281658,7.9053730964660645,0.118947536,Italian greyhound,1,0,1,0
190,60,True,0.1,ILSVRC2012_val_00048107,-0.03698386251926422,10.6112060546875,0.15359925,chickadee,1,0,1,0
190,60,True,0.1,ILSVRC2012_val_00027555,-0.01158915739506483,15.065164566040039,0.20382892,coucal,1,0,1,1
190,60,True,0.1,ILSVRC2012_val_00027621,0.31230515241622925,8.177169799804688,0.20292814,volcano,1,0,1,1
190,60,True,0.1,ILSVRC2012_val_00006947,0.09590979665517807,9.03018856048584,0.277923,Welsh springer spaniel,1,1,1,1
50,100,True,0.1,ILSVRC2012_val_00006054,0.41330793499946594,8.601234436035156,0.10699743,Italian greyhound,1,0,1,1
50,100,True,0.1,ILSVRC2012_val_00048107,0.36365634202957153,9.611207008361816,0.105147414,chickadee,1,1,1,1
50,100,True,0.1,ILSVRC2012_val_00027555,0.5526566505432129,14.90684700012207,0.27278978,coucal,1,1,1,1
50,100,True,0.1,ILSVRC2012_val_00027621,0.7323888540267944,12.32796859741211,0.33729768,volcano,1,1,1,1
50,100,True,0.1,ILSVRC2012_val_00006947,0.669634222984314,12.934246063232422,0.42063263,Welsh springer spaniel,1,1,1,1
190,100,True,0.001,ILSVRC2012_val_00006054,0.0924156978726387,8.046832084655762,0.1053166,Italian greyhound,1,0,1,0
190,100,True,0.001,ILSVRC2012_val_00048107,-0.026271406561136246,10.811689376831055,0.12845598,chickadee,1,0,1,1
190,100,True,0.001,ILSVRC2012_val_00027555,-0.01751088723540306,15.172395706176758,0.14272766,coucal,1,1,1,1
190,100,True,0.001,ILSVRC2012_val_00027621,0.45089179277420044,8.35151481628418,0.16032192,volcano,1,1,1,1
190,100,True,0.001,ILSVRC2012_val_00006947,0.3755020797252655,9.197946548461914,0.25591573,Welsh springer spaniel,1,1,1,1
90,90,True,0.01,ILSVRC2012_val_00006054,0.26836538314819336,8.830822944641113,0.12351409,Italian greyhound,1,0,1,1
90,90,True,0.01,ILSVRC2012_val_00048107,0.2553368806838989,9.960906982421875,0.13562238,chickadee,1,1,1,1
90,90,True,0.01,ILSVRC2012_val_00027555,0.3235011696815491,15.206483840942383,0.2610758,coucal,1,1,1,1
90,90,True,0.01,ILSVRC2012_val_00027621,0.5483860969543457,11.70905590057373,0.34225938,volcano,1,1,1,1
90,90,True,0.01,ILSVRC2012_val_00006947,0.5446187257766724,12.376726150512695,0.431982,Welsh springer spaniel,1,1,1,1
190,90,True,0.15,ILSVRC2012_val_00006054,0.03534696251153946,8.087751388549805,0.11195458,Italian greyhound,1,0,1,0
190,90,True,0.15,ILSVRC2012_val_00048107,-0.04563324898481369,10.874313354492188,0.13268538,chickadee,1,0,1,0
190,90,True,0.15,ILSVRC2012_val_00027555,-0.0273850429803133,15.203727722167969,0.15121771,coucal,1,1,1,1
190,90,True,0.15,ILSVRC2012_val_00027621,0.3829084634780884,8.37077522277832,0.16985385,volcano,1,0,1,1
190,90,True,0.15,ILSVRC2012_val_00006947,0.28332996368408203,9.225994110107422,0.26214984,Welsh springer spaniel,1,1,1,1
210,60,True,0.2,ILSVRC2012_val_00006054,0.019898883998394012,7.559335231781006,0.10933318,Italian greyhound,1,0,1,0
210,60,True,0.2,ILSVRC2012_val_00048107,-0.03288012742996216,10.771324157714844,0.14990513,chickadee,1,0,1,0
210,60,True,0.2,ILSVRC2012_val_00027555,0.009387996979057789,14.942329406738281,0.18822545,coucal,1,0,1,0
210,60,True,0.2,ILSVRC2012_val_00027621,0.1356295347213745,7.474323272705078,0.16369294,volcano,1,0,1,0
210,60,True,0.2,ILSVRC2012_val_00006947,0.09131567925214767,8.354070663452148,0.2138033,Welsh springer spaniel,1,0,1,0
130,90,True,0.15,ILSVRC2012_val_00006054,0.19046564400196075,8.822625160217285,0.12583251,Italian greyhound,1,0,1,0
130,90,True,0.15,ILSVRC2012_val_00048107,0.07985822856426239,10.398011207580566,0.1458786,chickadee,1,1,1,1
130,90,True,0.15,ILSVRC2012_val_00027555,0.22203727066516876,15.384443283081055,0.21618406,coucal,1,1,1,1
130,90,True,0.15,ILSVRC2012_val_00027621,0.591319739818573,10.538989067077637,0.25351655,volcano,1,1,1,1
130,90,True,0.15,ILSVRC2012_val_00006947,0.4601488411426544,11.311836242675781,0.40169156,Welsh springer spaniel,1,1,1,1
210,70,True,0.01,ILSVRC2012_val_00006054,0.06726866960525513,7.6370697021484375,0.109306194,Italian greyhound,1,0,1,0
210,70,True,0.01,ILSVRC2012_val_00048107,-0.05918445438146591,10.87242603302002,0.1359685,chickadee,1,0,1,0
210,70,True,0.01,ILSVRC2012_val_00027555,0.005498346872627735,14.997369766235352,0.16346823,coucal,1,0,1,0
210,70,True,0.01,ILSVRC2012_val_00027621,0.33493903279304504,7.585009574890137,0.15339464,volcano,1,0,1,0
210,70,True,0.01,ILSVRC2012_val_00006947,0.33711153268814087,8.449257850646973,0.20345573,Welsh springer spaniel,1,0,1,0
130,90,True,0.05,ILSVRC2012_val_00006054,0.14163795113563538,8.76872444152832,0.12627675,Italian greyhound,1,0,1,0
130,90,True,0.05,ILSVRC2012_val_00048107,0.08514690399169922,10.336956024169922,0.14445855,chickadee,1,1,1,1
130,90,True,0.05,ILSVRC2012_val_00027555,0.2626439332962036,15.35287857055664,0.21597259,coucal,1,1,1,1
130,90,True,0.05,ILSVRC2012_val_00027621,0.5184419751167297,10.519658088684082,0.2705403,volcano,1,1,1,1
130,90,True,0.05,ILSVRC2012_val_00006947,0.46426206827163696,11.27546501159668,0.40058467,Welsh springer spaniel,1,1,1,1
170,90,True,0.15,ILSVRC2012_val_00006054,0.0403781495988369,8.398123741149902,0.11941696,Italian greyhound,1,0,1,0
170,90,True,0.15,ILSVRC2012_val_00048107,-0.0037492699921131134,10.725384712219238,0.1393896,chickadee,1,0,1,0
170,90,True,0.15,ILSVRC2012_val_00027555,-0.005299730226397514,15.313631057739258,0.17090388,coucal,1,1,1,1
170,90,True,0.15,ILSVRC2012_val_00027621,0.4448931813240051,9.09424114227295,0.20027691,volcano,1,0,1,1
170,90,True,0.15,ILSVRC2012_val_00006947,0.40981003642082214,9.927529335021973,0.32039967,Welsh springer spaniel,1,1,1,1
50,90,True,0.005,ILSVRC2012_val_00006054,0.4101209044456482,8.552724838256836,0.10933522,Italian greyhound,1,0,1,1
50,90,True,0.005,ILSVRC2012_val_00048107,0.5665526390075684,9.572663307189941,0.10401965,chickadee,1,1,1,1
50,90,True,0.005,ILSVRC2012_val_00027555,0.3682095408439636,14.883298873901367,0.27046248,coucal,1,1,1,1
50,90,True,0.005,ILSVRC2012_val_00027621,0.686097264289856,12.268876075744629,0.40644917,volcano,1,1,1,1
50,90,True,0.005,ILSVRC2012_val_00006947,0.6088399291038513,12.868423461914062,0.4215487,Welsh springer spaniel,1,1,1,1
170,100,True,0.005,ILSVRC2012_val_00006054,0.16558434069156647,8.34823989868164,0.114191316,Italian greyhound,1,0,1,0
170,100,True,0.005,ILSVRC2012_val_00048107,-0.005428391508758068,10.654048919677734,0.13533263,chickadee,1,1,1,1
170,100,True,0.005,ILSVRC2012_val_00027555,0.023875804618000984,15.277210235595703,0.16316049,coucal,1,1,1,1
170,100,True,0.005,ILSVRC2012_val_00027621,0.46419599652290344,9.07188892364502,0.1937566,volcano,1,1,1,1
170,100,True,0.005,ILSVRC2012_val_00006947,0.48310285806655884,9.891918182373047,0.31341812,Welsh springer spaniel,1,1,1,1
210,80,True,0.15,ILSVRC2012_val_00006054,0.03772493079304695,7.685232639312744,0.10518358,Italian greyhound,1,0,1,0
210,80,True,0.15,ILSVRC2012_val_00048107,-0.02879401110112667,10.944921493530273,0.12798104,chickadee,1,0,1,0
210,80,True,0.15,ILSVRC2012_val_00027555,-0.013664600439369678,15.016179084777832,0.14739464,coucal,1,0,1,0
210,80,True,0.15,ILSVRC2012_val_00027621,0.04016046226024628,7.620063781738281,0.1425331,volcano,1,0,1,0
210,80,True,0.15,ILSVRC2012_val_00006947,0.11080721020698547,8.48990249633789,0.19271685,Welsh springer spaniel,1,0,1,0
110,90,True,0.05,ILSVRC2012_val_00006054,0.21082426607608795,8.847654342651367,0.1257844,Italian greyhound,1,0,1,0
110,90,True,0.05,ILSVRC2012_val_00048107,0.191370889544487,10.154742240905762,0.14227973,chickadee,1,1,1,1
110,90,True,0.05,ILSVRC2012_val_00027555,0.309824138879776,15.306363105773926,0.23968215,coucal,1,1,1,1
210,50,True,0.001,ILSVRC2012_val_00027621,0.08832590281963348,7.338523864746094,0.18373574,volcano,1,0,1,1
210,50,True,0.001,ILSVRC2012_val_00006947,0.08236240595579147,8.210997581481934,0.21998174,Welsh springer spaniel,1,0,1,0
210,50,True,0.001,ILSVRC2012_val_00048107,-0.04303349554538727,10.52047348022461,0.15683986,chickadee,1,0,1,0
210,50,True,0.001,ILSVRC2012_val_00006054,0.05642986670136452,7.403203964233398,0.122055896,Italian greyhound,1,0,1,0
210,50,True,0.001,ILSVRC2012_val_00027555,0.02297983132302761,14.802145957946777,0.20002264,coucal,1,0,1,0
190,60,True,0.15,ILSVRC2012_val_00027621,0.2997511029243469,8.176610946655273,0.20033391,volcano,1,0,1,0
190,60,True,0.15,ILSVRC2012_val_00006947,0.10709351301193237,9.033864974975586,0.27789935,Welsh springer spaniel,1,1,1,1
190,60,True,0.15,ILSVRC2012_val_00048107,-0.03663353994488716,10.631521224975586,0.15420346,chickadee,1,0,1,0
190,60,True,0.15,ILSVRC2012_val_00006054,0.017274707555770874,7.917080879211426,0.11910627,Italian greyhound,1,0,1,0
190,60,True,0.15,ILSVRC2012_val_00027555,-0.014361397363245487,15.074967384338379,0.20388633,coucal,1,0,1,1
150,90,True,0.05,ILSVRC2012_val_00027621,0.4857434034347534,9.814817428588867,0.23718387,volcano,1,1,1,1
150,90,True,0.05,ILSVRC2012_val_00006947,0.40665677189826965,10.606532096862793,0.36647716,Welsh springer spaniel,1,1,1,1
150,90,True,0.05,ILSVRC2012_val_00048107,0.050313740968704224,10.511330604553223,0.1425319,chickadee,1,1,1,1
150,90,True,0.05,ILSVRC2012_val_00006054,0.08498935401439667,8.605291366577148,0.12384706,Italian greyhound,1,0,1,0
150,90,True,0.05,ILSVRC2012_val_00027555,0.11609756946563721,15.34650707244873,0.19223839,coucal,1,1,1,1
210,70,True,0.001,ILSVRC2012_val_00027621,0.336033433675766,7.585062503814697,0.1534486,volcano,1,0,1,0
210,70,True,0.001,ILSVRC2012_val_00006947,0.34060901403427124,8.449203491210938,0.20339276,Welsh springer spaniel,1,0,1,0
210,70,True,0.001,ILSVRC2012_val_00048107,-0.058131054043769836,10.87231731414795,0.13595456,chickadee,1,0,1,0
210,70,True,0.001,ILSVRC2012_val_00006054,0.06676565110683441,7.637022972106934,0.109288,Italian greyhound,1,0,1,0
210,70,True,0.001,ILSVRC2012_val_00027555,0.004921391606330872,14.997366905212402,0.1634009,coucal,1,0,1,0
130,100,True,0.1,ILSVRC2012_val_00027621,0.572376012802124,10.509872436523438,0.25352204,volcano,1,1,1,1
130,100,True,0.1,ILSVRC2012_val_00006947,0.5444936156272888,11.270166397094727,0.3960019,Welsh springer spaniel,1,1,1,1
130,100,True,0.1,ILSVRC2012_val_00048107,0.07205281406641006,10.344108581542969,0.14324178,chickadee,1,1,1,1
130,100,True,0.1,ILSVRC2012_val_00006054,0.20679792761802673,8.776616096496582,0.12342253,Italian greyhound,1,0,1,0
130,100,True,0.1,ILSVRC2012_val_00027555,0.238992840051651,15.35614013671875,0.21156412,coucal,1,1,1,1
190,100,True,0.2,ILSVRC2012_val_00027621,0.45951175689697266,8.350228309631348,0.15746064,volcano,1,0,1,1
190,100,True,0.2,ILSVRC2012_val_00006947,0.3526517152786255,9.211463928222656,0.25674683,Welsh springer spaniel,1,1,1,1
190,100,True,0.2,ILSVRC2012_val_00048107,-0.008017139509320259,10.884207725524902,0.13063142,chickadee,1,0,1,0
190,100,True,0.2,ILSVRC2012_val_00006054,0.10444679111242294,8.085905075073242,0.10608835,Italian greyhound,1,0,1,0
190,100,True,0.2,ILSVRC2012_val_00027555,-0.03892790153622627,15.203956604003906,0.14314535,coucal,1,1,1,1
90,100,True,0.15,ILSVRC2012_val_00027621,0.6675193309783936,11.762359619140625,0.2802035,volcano,1,1,1,1
90,100,True,0.15,ILSVRC2012_val_00006947,0.6324093341827393,12.450002670288086,0.42994794,Welsh springer spaniel,1,1,1,1
90,100,True,0.15,ILSVRC2012_val_00048107,0.2664617896080017,10.031614303588867,0.13669129,chickadee,1,1,1,1
90,100,True,0.15,ILSVRC2012_val_00006054,0.2878407835960388,8.9110746383667,0.12021624,Italian greyhound,1,0,1,1
90,100,True,0.15,ILSVRC2012_val_00027555,0.3717224597930908,15.244621276855469,0.26075855,coucal,1,1,1,1
150,90,True,0.001,ILSVRC2012_val_00027621,0.4696735739707947,9.813045501708984,0.23822989,volcano,1,1,1,1
