mask,opacity,density,img_id,cosine_sim,psnr,ssim,label,x_acc1,advx_acc1,x_acc5,advx_acc5
circle,255,30,ILSVRC2012_val_00027621,-0.04201733320951462,6.418284893035889,0.026626473,volcano,1,0,1,0
circle,255,30,ILSVRC2012_val_00048107,-0.009163619950413704,10.123128890991211,0.036818527,chickadee,1,0,1,0
circle,255,30,ILSVRC2012_val_00027555,-0.04009205847978592,10.648903846740723,0.07794095,coucal,1,0,1,0
square,128,70,ILSVRC2012_val_00006947,0.6706286668777466,13.919573783874512,0.63525444,Welsh springer spaniel,1,1,1,1
square,128,70,ILSVRC2012_val_00006054,0.4223795533180237,13.936553001403809,0.60640466,Italian greyhound,1,0,1,0
square,128,70,ILSVRC2012_val_00027621,0.5908018946647644,13.308218955993652,0.554266,volcano,1,0,1,0
square,128,70,ILSVRC2012_val_00048107,0.6660242080688477,19.141483306884766,0.57036024,chickadee,1,1,1,1
square,128,70,ILSVRC2012_val_00027555,0.6817018389701843,20.622806549072266,0.51959187,coucal,1,1,1,1
word,64,40,ILSVRC2012_val_00006947,0.7279989123344421,18.417240142822266,0.74056315,Welsh springer spaniel,1,1,1,1
word,64,40,ILSVRC2012_val_00006054,0.4343109726905823,18.602754592895508,0.6373114,Italian greyhound,1,0,1,1
word,64,40,ILSVRC2012_val_00027621,0.8025253415107727,17.691015243530273,0.66887003,volcano,1,0,1,1
word,64,40,ILSVRC2012_val_00048107,0.7407857775688171,21.684152603149414,0.55449235,chickadee,1,1,1,1
word,64,40,ILSVRC2012_val_00027555,0.8213582038879395,22.287094116210938,0.6017488,coucal,1,1,1,1
knit,64,10,ILSVRC2012_val_00006947,0.8442324995994568,18.5793399810791,0.8607402,Welsh springer spaniel,1,1,1,1
knit,64,10,ILSVRC2012_val_00006054,0.6415024399757385,18.413450241088867,0.8229626,Italian greyhound,1,1,1,1
knit,64,10,ILSVRC2012_val_00027621,0.8077309131622314,17.82171058654785,0.7709312,volcano,1,1,1,1
knit,64,10,ILSVRC2012_val_00048107,0.9020594954490662,22.398761749267578,0.7596429,chickadee,1,1,1,1
knit,64,10,ILSVRC2012_val_00027555,0.8585113883018494,25.96796989440918,0.7496684,coucal,1,1,1,1
knit,192,20,ILSVRC2012_val_00006947,-0.0207646694034338,8.625085830688477,0.20601816,Welsh springer spaniel,1,0,1,0
knit,192,20,ILSVRC2012_val_00006054,0.05372888222336769,8.347529411315918,0.17685676,Italian greyhound,1,0,1,0
knit,192,20,ILSVRC2012_val_00027621,-0.02113422565162182,7.764222621917725,0.14848086,volcano,1,0,1,0
knit,192,20,ILSVRC2012_val_00048107,-0.015189887955784798,12.099875450134277,0.15956244,chickadee,1,0,1,0
knit,192,20,ILSVRC2012_val_00027555,0.04493974521756172,15.87114429473877,0.20627399,coucal,1,0,1,0
word,64,90,ILSVRC2012_val_00006947,0.7199352979660034,20.004650115966797,0.64881396,Welsh springer spaniel,1,1,1,1
word,64,90,ILSVRC2012_val_00006054,0.4035409688949585,20.009483337402344,0.60744643,Italian greyhound,1,1,1,1
word,64,90,ILSVRC2012_val_00027621,0.6751521825790405,19.678213119506836,0.47930297,volcano,1,1,1,1
word,64,90,ILSVRC2012_val_00048107,0.7295435667037964,22.80942726135254,0.47854033,chickadee,1,1,1,1
word,64,90,ILSVRC2012_val_00027555,0.7709119319915771,20.48885154724121,0.4551071,coucal,1,1,1,1
word,192,20,ILSVRC2012_val_00006947,0.349783331155777,8.546939849853516,0.19478653,Welsh springer spaniel,1,1,1,1
word,192,20,ILSVRC2012_val_00006054,0.1008252426981926,8.42905044555664,0.2062745,Italian greyhound,1,0,1,0
word,192,20,ILSVRC2012_val_00027621,0.24202679097652435,7.952088832855225,0.19143616,volcano,1,1,1,1
word,192,20,ILSVRC2012_val_00048107,0.03108968958258629,11.510345458984375,0.21109575,chickadee,1,1,1,1
word,192,20,ILSVRC2012_val_00027555,0.07265331596136093,13.417963027954102,0.2302695,coucal,1,0,1,1
circle,128,20,ILSVRC2012_val_00006947,-0.02509644255042076,11.870904922485352,0.5054987,Welsh springer spaniel,1,0,1,1
circle,128,20,ILSVRC2012_val_00006054,0.05743733420968056,11.706391334533691,0.46316615,Italian greyhound,1,1,1,1
circle,128,20,ILSVRC2012_val_00027621,0.1610487401485443,11.163846969604492,0.42949915,volcano,1,0,1,1
circle,128,20,ILSVRC2012_val_00048107,0.08750306069850922,15.213165283203125,0.42356443,chickadee,1,1,1,1
circle,128,20,ILSVRC2012_val_00027555,-0.008317478001117706,18.88686180114746,0.49297002,coucal,1,1,1,1
knit,192,80,ILSVRC2012_val_00006947,0.4496345520019531,8.025136947631836,0.2519255,Welsh springer spaniel,1,1,1,1
knit,192,80,ILSVRC2012_val_00006054,0.18667113780975342,7.6866631507873535,0.26087624,Italian greyhound,1,0,1,1
knit,192,80,ILSVRC2012_val_00027621,0.2724273204803467,7.12945556640625,0.2809631,volcano,1,0,1,0
knit,192,80,ILSVRC2012_val_00048107,0.12927508354187012,11.138009071350098,0.29516357,chickadee,1,0,1,1
knit,192,80,ILSVRC2012_val_00027555,0.06435678154230118,15.224394798278809,0.30200037,coucal,1,0,1,1
word,192,80,ILSVRC2012_val_00006947,-0.09066373109817505,9.99280834197998,0.10608549,Welsh springer spaniel,1,0,1,0
word,192,80,ILSVRC2012_val_00006054,0.03259299322962761,10.487674713134766,0.11978712,Italian greyhound,1,0,1,0
word,192,80,ILSVRC2012_val_00027621,0.02997295930981636,10.301115036010742,0.09163507,volcano,1,0,1,0
word,192,80,ILSVRC2012_val_00048107,-0.052870769053697586,12.995697021484375,0.07792636,chickadee,1,0,1,0
word,192,80,ILSVRC2012_val_00027555,0.0676775574684143,11.320903778076172,0.08990011,coucal,1,0,1,0
square,0,10,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
square,0,10,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
square,0,10,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
square,0,10,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
square,0,10,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
square,0,80,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
square,0,80,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
square,0,80,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
square,0,80,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
square,0,80,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
word,128,60,ILSVRC2012_val_00006947,0.16455896198749542,13.494795799255371,0.349907,Welsh springer spaniel,1,1,1,1
word,128,60,ILSVRC2012_val_00006054,0.06676265597343445,13.349332809448242,0.3059503,Italian greyhound,1,0,1,0
word,128,60,ILSVRC2012_val_00027621,0.29339078068733215,12.683939933776855,0.24641316,volcano,1,0,1,0
word,128,60,ILSVRC2012_val_00048107,0.016120504587888718,16.405771255493164,0.2680495,chickadee,1,1,1,1
word,128,60,ILSVRC2012_val_00027555,0.0643332302570343,15.550583839416504,0.30314943,coucal,1,0,1,0
circle,192,90,ILSVRC2012_val_00006947,-0.0030730552971363068,10.276265144348145,0.1604301,Welsh springer spaniel,1,0,1,0
circle,192,90,ILSVRC2012_val_00006054,-0.017480969429016113,10.445760726928711,0.1478269,Italian greyhound,1,0,1,0
circle,192,90,ILSVRC2012_val_00027621,-0.06944715976715088,9.960013389587402,0.12399888,volcano,1,0,1,0
circle,192,90,ILSVRC2012_val_00048107,-0.044599223881959915,13.914958953857422,0.1172257,chickadee,1,0,1,0
circle,192,90,ILSVRC2012_val_00027555,-0.013119743205606937,12.815790176391602,0.14540552,coucal,1,0,1,0
knit,64,70,ILSVRC2012_val_00006947,0.9421027898788452,17.47460174560547,0.9082139,Welsh springer spaniel,1,1,1,1
knit,64,70,ILSVRC2012_val_00006054,0.7991663217544556,17.140321731567383,0.89634293,Italian greyhound,1,1,1,1
knit,64,70,ILSVRC2012_val_00027621,0.8071063756942749,16.598773956298828,0.88632506,volcano,1,0,1,1
knit,64,70,ILSVRC2012_val_00048107,0.9188891649246216,20.536819458007812,0.88591915,chickadee,1,1,1,1
knit,64,70,ILSVRC2012_val_00027555,0.9469141960144043,24.649076461791992,0.88560194,coucal,1,1,1,1
knit,0,90,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
knit,0,90,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
knit,0,90,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
knit,0,90,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
knit,0,90,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
circle,192,80,ILSVRC2012_val_00006947,-0.026895150542259216,10.354894638061523,0.18879922,Welsh springer spaniel,1,0,1,0
circle,192,80,ILSVRC2012_val_00006054,-0.025001078844070435,10.331006050109863,0.15523954,Italian greyhound,1,0,1,0
circle,192,80,ILSVRC2012_val_00027621,-0.0542912520468235,9.852727890014648,0.13820161,volcano,1,0,1,0
circle,192,80,ILSVRC2012_val_00048107,-0.022378724068403244,13.996360778808594,0.14222243,chickadee,1,0,1,0
circle,192,80,ILSVRC2012_val_00027555,-0.024380411952733994,13.179281234741211,0.17267011,coucal,1,0,1,0
circle,128,80,ILSVRC2012_val_00006947,0.003826487809419632,13.7938871383667,0.46759203,Welsh springer spaniel,1,1,1,1
circle,128,80,ILSVRC2012_val_00006054,0.004507028963416815,13.782930374145508,0.4042209,Italian greyhound,1,0,1,0
circle,128,80,ILSVRC2012_val_00027621,-0.03866496682167053,13.291852951049805,0.34292087,volcano,1,0,1,1
circle,128,80,ILSVRC2012_val_00048107,0.02271888218820095,17.556249618530273,0.32973346,chickadee,1,0,1,0
circle,128,80,ILSVRC2012_val_00027555,-0.0036871246993541718,17.047481536865234,0.3743817,coucal,1,1,1,1
word,0,50,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
word,0,50,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
word,0,50,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
word,0,50,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
word,0,50,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
knit,128,30,ILSVRC2012_val_00006947,0.5533292889595032,11.792202949523926,0.57257783,Welsh springer spaniel,1,0,1,1
knit,128,30,ILSVRC2012_val_00006054,0.2818530797958374,11.493040084838867,0.53897923,Italian greyhound,1,0,1,1
knit,128,30,ILSVRC2012_val_00027621,0.4360610842704773,10.930558204650879,0.49393693,volcano,1,1,1,1
knit,128,30,ILSVRC2012_val_00048107,0.3116079568862915,15.041056632995605,0.49108458,chickadee,1,1,1,1
knit,128,30,ILSVRC2012_val_00027555,0.2133769989013672,19.064983367919922,0.53695196,coucal,1,1,1,1
knit,64,60,ILSVRC2012_val_00006947,0.9436084628105164,17.515649795532227,0.90624076,Welsh springer spaniel,1,1,1,1
knit,64,60,ILSVRC2012_val_00006054,0.7771141529083252,17.168319702148438,0.8938702,Italian greyhound,1,1,1,1
knit,64,60,ILSVRC2012_val_00027621,0.8065731525421143,16.625123977661133,0.8816839,volcano,1,1,1,1
knit,64,60,ILSVRC2012_val_00048107,0.9170066118240356,20.587940216064453,0.8795281,chickadee,1,1,1,1
knit,64,60,ILSVRC2012_val_00027555,0.9485054016113281,24.704797744750977,0.8808479,coucal,1,1,1,1
square,255,40,ILSVRC2012_val_00006947,0.024462897330522537,8.14072036743164,0.04118919,Welsh springer spaniel,1,0,1,0
square,255,40,ILSVRC2012_val_00006054,0.006085301749408245,8.099491119384766,0.04604115,Italian greyhound,1,0,1,0
square,255,40,ILSVRC2012_val_00027621,0.05144422873854637,7.478666305541992,0.04787889,volcano,1,0,1,0
square,255,40,ILSVRC2012_val_00048107,-0.015564706176519394,13.148103713989258,0.06444806,chickadee,1,0,1,0
square,255,40,ILSVRC2012_val_00027555,-0.00043388456106185913,13.236559867858887,0.035026036,coucal,1,0,1,0
circle,192,30,ILSVRC2012_val_00006947,-0.0058783553540706635,8.890373229980469,0.2014461,Welsh springer spaniel,1,0,1,0
circle,192,30,ILSVRC2012_val_00006054,-0.028712142258882523,8.792619705200195,0.18797927,Italian greyhound,1,0,1,0
circle,192,30,ILSVRC2012_val_00027621,-0.03204228729009628,8.158004760742188,0.18026994,volcano,1,0,1,1
circle,192,30,ILSVRC2012_val_00048107,-0.023133834823966026,12.351717948913574,0.18345378,chickadee,1,0,1,0
circle,192,30,ILSVRC2012_val_00027555,-0.03555629029870033,15.094557762145996,0.23263355,coucal,1,0,1,0
square,128,80,ILSVRC2012_val_00006947,0.651086688041687,14.285638809204102,0.66863996,Welsh springer spaniel,1,1,1,1
square,128,80,ILSVRC2012_val_00006054,0.2818114161491394,14.36967945098877,0.6186574,Italian greyhound,1,0,1,0
square,128,80,ILSVRC2012_val_00027621,0.41674309968948364,13.69270133972168,0.57878196,volcano,1,0,1,0
square,128,80,ILSVRC2012_val_00048107,0.1861324906349182,20.017892837524414,0.5840982,chickadee,1,1,1,1
square,128,80,ILSVRC2012_val_00027555,0.04092517867684364,20.43052864074707,0.51239353,coucal,1,1,1,1
knit,255,10,ILSVRC2012_val_00006947,0.010245602577924728,7.943259239196777,0.046358094,Welsh springer spaniel,1,0,1,0
knit,255,10,ILSVRC2012_val_00006054,0.002699681557714939,7.833565711975098,0.05167563,Italian greyhound,1,0,1,0
knit,255,10,ILSVRC2012_val_00027621,-0.0272800512611866,7.188739776611328,0.050598938,volcano,1,0,1,0
knit,255,10,ILSVRC2012_val_00048107,0.0035787485539913177,12.891053199768066,0.06754099,chickadee,1,0,1,0
knit,255,10,ILSVRC2012_val_00027555,-0.03659922257065773,14.128379821777344,0.05064866,coucal,1,0,1,0
knit,255,50,ILSVRC2012_val_00006947,-0.010313733480870724,5.912883758544922,0.016991189,Welsh springer spaniel,1,0,1,0
knit,255,50,ILSVRC2012_val_00006054,0.04916325584053993,5.643136024475098,0.014022778,Italian greyhound,1,0,1,0
knit,255,50,ILSVRC2012_val_00027621,0.013400541618466377,5.083264350891113,0.012925903,volcano,1,0,1,0
knit,255,50,ILSVRC2012_val_00048107,-0.03810057416558266,9.216780662536621,0.020751186,chickadee,1,0,1,0
knit,255,50,ILSVRC2012_val_00027555,-0.00030964077450335026,12.908823013305664,0.060096636,coucal,1,0,1,0
diamond,0,80,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
diamond,0,80,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
diamond,0,80,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
diamond,0,80,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
diamond,0,80,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
circle,128,30,ILSVRC2012_val_00006947,0.08502700179815292,12.284117698669434,0.5011626,Welsh springer spaniel,1,1,1,1
circle,128,30,ILSVRC2012_val_00006054,-0.014078610576689243,12.164200782775879,0.46463403,Italian greyhound,1,0,1,0
circle,128,30,ILSVRC2012_val_00027621,0.03168835490942001,11.546515464782715,0.42514002,volcano,1,0,1,1
circle,128,30,ILSVRC2012_val_00048107,0.03159921616315842,15.716424942016602,0.41056213,chickadee,1,1,1,1
circle,128,30,ILSVRC2012_val_00027555,0.02255076915025711,18.804302215576172,0.46320584,coucal,1,1,1,1
knit,192,10,ILSVRC2012_val_00006947,-0.0005806796252727509,9.402233123779297,0.22174494,Welsh springer spaniel,1,0,1,0
knit,192,10,ILSVRC2012_val_00006054,0.025760049000382423,9.229972839355469,0.19549729,Italian greyhound,1,0,1,0
knit,192,10,ILSVRC2012_val_00027621,-0.05521418899297714,8.616708755493164,0.16171052,volcano,1,0,1,0
knit,192,10,ILSVRC2012_val_00048107,-0.01838449202477932,13.474905014038086,0.16709048,chickadee,1,0,1,0
knit,192,10,ILSVRC2012_val_00027555,-0.019709013402462006,16.602989196777344,0.20292042,coucal,1,0,1,0
square,192,10,ILSVRC2012_val_00006947,0.28002697229385376,8.205500602722168,0.21606477,Welsh springer spaniel,1,0,1,1
square,192,10,ILSVRC2012_val_00006054,0.049109116196632385,7.90824031829834,0.20721598,Italian greyhound,1,0,1,1
square,192,10,ILSVRC2012_val_00027621,0.08322438597679138,7.341098308563232,0.20284574,volcano,1,0,1,0
square,192,10,ILSVRC2012_val_00048107,-0.012171562761068344,11.396355628967285,0.22135663,chickadee,1,1,1,1
square,192,10,ILSVRC2012_val_00027555,0.05154218524694443,15.254920959472656,0.25892055,coucal,1,1,1,1
circle,0,100,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
circle,0,100,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
circle,0,100,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
circle,0,100,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
circle,0,100,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
square,192,70,ILSVRC2012_val_00006947,0.05958627536892891,10.760295867919922,0.33887133,Welsh springer spaniel,1,0,1,0
square,192,70,ILSVRC2012_val_00006054,0.018343769013881683,10.773248672485352,0.33735767,Italian greyhound,1,0,1,0
square,192,70,ILSVRC2012_val_00027621,0.021868694573640823,10.133888244628906,0.3165189,volcano,1,0,1,0
square,192,70,ILSVRC2012_val_00048107,0.07744284719228745,16.368959426879883,0.355455,chickadee,1,0,1,0
square,192,70,ILSVRC2012_val_00027555,0.09559879451990128,16.96721839904785,0.294769,coucal,1,0,1,0
diamond,128,100,ILSVRC2012_val_00006947,0.2968929409980774,12.750016212463379,0.68074423,Welsh springer spaniel,1,1,1,1
diamond,128,100,ILSVRC2012_val_00006054,0.24430352449417114,12.476045608520508,0.6644636,Italian greyhound,1,0,1,0
diamond,128,100,ILSVRC2012_val_00027621,0.5315186977386475,11.867600440979004,0.6486772,volcano,1,0,1,0
diamond,128,100,ILSVRC2012_val_00048107,0.4180362820625305,16.69548797607422,0.6591788,chickadee,1,0,1,0
diamond,128,100,ILSVRC2012_val_00027555,0.11445404589176178,20.372337341308594,0.6287382,coucal,1,0,1,1
circle,128,70,ILSVRC2012_val_00006947,0.27175480127334595,13.588289260864258,0.5090319,Welsh springer spaniel,1,0,1,1
circle,128,70,ILSVRC2012_val_00006054,0.10363087803125381,13.599071502685547,0.44618902,Italian greyhound,1,0,1,0
circle,128,70,ILSVRC2012_val_00027621,-0.013601051643490791,13.063716888427734,0.39132133,volcano,1,0,1,0
circle,128,70,ILSVRC2012_val_00048107,0.11808505654335022,17.611265182495117,0.37346682,chickadee,1,0,1,0
circle,128,70,ILSVRC2012_val_00027555,0.08035643398761749,17.499441146850586,0.39852118,coucal,1,1,1,1
diamond,192,90,ILSVRC2012_val_00006947,0.10057294368743896,9.222941398620605,0.3507745,Welsh springer spaniel,1,0,1,0
diamond,192,90,ILSVRC2012_val_00006054,0.049121733754873276,8.955102920532227,0.34509787,Italian greyhound,1,0,1,0
diamond,192,90,ILSVRC2012_val_00027621,-0.015531200915575027,8.346158981323242,0.3530484,volcano,1,0,1,0
diamond,192,90,ILSVRC2012_val_00048107,0.00266311876475811,13.195871353149414,0.3868386,chickadee,1,0,1,0
diamond,192,90,ILSVRC2012_val_00027555,0.025371894240379333,16.91126251220703,0.39514986,coucal,1,0,1,0
word,64,70,ILSVRC2012_val_00006947,0.7110810279846191,19.251304626464844,0.6575373,Welsh springer spaniel,1,1,1,1
word,64,70,ILSVRC2012_val_00006054,0.2765234708786011,19.375083923339844,0.61908007,Italian greyhound,1,0,1,1
word,64,70,ILSVRC2012_val_00027621,0.7277384400367737,19.342544555664062,0.5076246,volcano,1,0,1,1
word,64,70,ILSVRC2012_val_00048107,0.5870260000228882,22.259111404418945,0.4319795,chickadee,1,1,1,1
word,64,70,ILSVRC2012_val_00027555,0.896562397480011,22.280597686767578,0.5503495,coucal,1,1,1,1
square,128,90,ILSVRC2012_val_00006947,0.5694788694381714,14.504347801208496,0.6827305,Welsh springer spaniel,1,1,1,1
square,128,90,ILSVRC2012_val_00006054,0.3883683681488037,14.650594711303711,0.6599285,Italian greyhound,1,0,1,0
square,128,90,ILSVRC2012_val_00027621,0.4247312545776367,13.980485916137695,0.62755144,volcano,1,0,1,0
square,128,90,ILSVRC2012_val_00048107,0.46485546231269836,20.572031021118164,0.62533283,chickadee,1,0,1,0
square,128,90,ILSVRC2012_val_00027555,0.13306540250778198,20.437759399414062,0.5233395,coucal,1,1,1,1
word,0,60,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
word,0,60,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
word,0,60,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
word,0,60,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
word,0,60,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
diamond,255,50,ILSVRC2012_val_00006947,0.020675020292401314,6.829664707183838,0.10582123,Welsh springer spaniel,1,0,1,0
diamond,255,50,ILSVRC2012_val_00006054,0.03587670624256134,6.534400939941406,0.1177538,Italian greyhound,1,0,1,0
diamond,255,50,ILSVRC2012_val_00027621,0.0006770305335521698,5.9206037521362305,0.109203406,volcano,1,0,1,0
diamond,255,50,ILSVRC2012_val_00048107,-0.017914175987243652,10.831663131713867,0.19243346,chickadee,1,0,1,0
diamond,255,50,ILSVRC2012_val_00027555,-0.01707386039197445,14.47801399230957,0.20718496,coucal,1,0,1,0
circle,64,10,ILSVRC2012_val_00006947,0.8620666265487671,17.585737228393555,0.8660586,Welsh springer spaniel,1,1,1,1
circle,64,10,ILSVRC2012_val_00006054,0.47340548038482666,17.23301124572754,0.8146091,Italian greyhound,1,0,1,1
circle,64,10,ILSVRC2012_val_00027621,0.5069777965545654,16.736696243286133,0.813546,volcano,1,0,1,1
circle,64,10,ILSVRC2012_val_00048107,0.7112479209899902,20.684911727905273,0.8078742,chickadee,1,1,1,1
circle,64,10,ILSVRC2012_val_00027555,0.5958245992660522,24.74129867553711,0.84151083,coucal,1,1,1,1
square,255,80,ILSVRC2012_val_00006947,0.015162704512476921,9.243287086486816,0.1249697,Welsh springer spaniel,1,0,1,0
square,255,80,ILSVRC2012_val_00006054,0.008366072550415993,9.28902816772461,0.1659075,Italian greyhound,1,0,1,0
square,255,80,ILSVRC2012_val_00027621,0.011871062219142914,8.580671310424805,0.18206666,volcano,1,0,1,0
square,255,80,ILSVRC2012_val_00048107,-0.010986852459609509,16.149944305419922,0.25744697,chickadee,1,0,1,0
square,255,80,ILSVRC2012_val_00027555,-0.03339647501707077,13.791651725769043,0.09648015,coucal,1,0,1,0
circle,0,60,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
circle,0,60,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
circle,0,60,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
circle,0,60,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
circle,0,60,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
knit,64,40,ILSVRC2012_val_00006947,0.9139202237129211,17.613651275634766,0.8939702,Welsh springer spaniel,1,1,1,1
knit,64,40,ILSVRC2012_val_00006054,0.7212440967559814,17.294410705566406,0.8769243,Italian greyhound,1,0,1,1
knit,64,40,ILSVRC2012_val_00027621,0.7395409345626831,16.74342918395996,0.85567683,volcano,1,1,1,1
knit,64,40,ILSVRC2012_val_00048107,0.9107314348220825,20.756263732910156,0.8489604,chickadee,1,1,1,1
knit,64,40,ILSVRC2012_val_00027555,0.9302506446838379,24.833707809448242,0.85377294,coucal,1,1,1,1
diamond,255,90,ILSVRC2012_val_00006947,0.05948709324002266,6.8303751945495605,0.08869109,Welsh springer spaniel,1,0,1,0
diamond,255,90,ILSVRC2012_val_00006054,0.05405840650200844,6.545950889587402,0.0951416,Italian greyhound,1,0,1,0
diamond,255,90,ILSVRC2012_val_00027621,-0.02260761894285679,5.933370113372803,0.10301409,volcano,1,0,1,0
diamond,255,90,ILSVRC2012_val_00048107,-0.009666969999670982,10.839418411254883,0.15420835,chickadee,1,0,1,0
diamond,255,90,ILSVRC2012_val_00027555,-0.00632263720035553,14.48774242401123,0.18108827,coucal,1,0,1,0
word,128,20,ILSVRC2012_val_00006947,0.6201488375663757,12.267366409301758,0.4322919,Welsh springer spaniel,1,1,1,1
word,128,20,ILSVRC2012_val_00006054,0.47267162799835205,11.897479057312012,0.4779164,Italian greyhound,1,1,1,1
word,128,20,ILSVRC2012_val_00027621,0.5782162547111511,11.48348617553711,0.4666086,volcano,1,0,1,0
word,128,20,ILSVRC2012_val_00048107,0.4058929681777954,15.354701042175293,0.4205989,chickadee,1,1,1,1
word,128,20,ILSVRC2012_val_00027555,0.5098756551742554,16.89666748046875,0.4499748,coucal,1,1,1,1
word,128,100,ILSVRC2012_val_00006947,0.3011152446269989,13.80964469909668,0.3057966,Welsh springer spaniel,1,0,1,1
word,128,100,ILSVRC2012_val_00006054,0.18043942749500275,14.519176483154297,0.25463697,Italian greyhound,1,0,1,0
word,128,100,ILSVRC2012_val_00027621,0.3087241053581238,14.187594413757324,0.2107771,volcano,1,0,1,0
word,128,100,ILSVRC2012_val_00048107,-0.014193630777299404,17.196575164794922,0.19052024,chickadee,1,0,1,0
word,128,100,ILSVRC2012_val_00027555,0.061983995139598846,14.006998062133789,0.21261914,coucal,1,0,1,0
diamond,255,70,ILSVRC2012_val_00006947,0.01620165817439556,6.827080726623535,0.09065736,Welsh springer spaniel,1,0,1,0
diamond,255,70,ILSVRC2012_val_00006054,0.04688919708132744,6.544665813446045,0.09823208,Italian greyhound,1,0,1,0
diamond,255,70,ILSVRC2012_val_00027621,-0.009263326413929462,5.929384708404541,0.10720486,volcano,1,0,1,0
diamond,255,70,ILSVRC2012_val_00048107,-0.019486889243125916,10.838579177856445,0.17076917,chickadee,1,0,1,0
diamond,255,70,ILSVRC2012_val_00027555,-0.06305474042892456,14.49428939819336,0.19884734,coucal,1,0,1,0
knit,192,50,ILSVRC2012_val_00006947,0.045248404145240784,8.143327713012695,0.24007471,Welsh springer spaniel,1,0,1,1
knit,192,50,ILSVRC2012_val_00006054,0.04192148521542549,7.820981979370117,0.23591955,Italian greyhound,1,0,1,0
knit,192,50,ILSVRC2012_val_00027621,0.03732668608427048,7.259716510772705,0.23745148,volcano,1,0,1,0
knit,192,50,ILSVRC2012_val_00048107,-0.01731032133102417,11.32443904876709,0.2515775,chickadee,1,0,1,1
knit,192,50,ILSVRC2012_val_00027555,-0.012516375631093979,15.38302993774414,0.2788017,coucal,1,0,1,1
circle,128,60,ILSVRC2012_val_00006947,0.20023275911808014,13.416743278503418,0.5218127,Welsh springer spaniel,1,0,1,0
circle,128,60,ILSVRC2012_val_00006054,0.07090511918067932,13.300228118896484,0.46738854,Italian greyhound,1,0,1,0
circle,128,60,ILSVRC2012_val_00027621,-0.02990485541522503,12.817083358764648,0.4131448,volcano,1,0,1,0
circle,128,60,ILSVRC2012_val_00048107,0.10997149348258972,17.465360641479492,0.408321,chickadee,1,0,1,1
